Identifier,Title,DOI,Material system,Band gap,All band gaps,Cited literature band gaps
paper_2bd03cebb74c9478,"Transport Properties of Doped Wide Band Gap Layered Oxychalcogenide Semiconductors Sr2GaO3CuCh, Sr2ScO3CuCh, and Sr2InO3CuCh (Ch = S or Se)",10.1021/acs.chemmater.4c02760,Sr2GaO3CuSe,"[{""value"": ""1.86 eV"", ""method_or_source"": ""experiment-this-work (UV-vis diffuse reflectance)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""1.86 eV"", ""method_or_source"": ""experiment-this-work (UV-vis diffuse reflectance)"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""1.48 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]",[]
paper_2bd03cebb74c9478,"Transport Properties of Doped Wide Band Gap Layered Oxychalcogenide Semiconductors Sr2GaO3CuCh, Sr2ScO3CuCh, and Sr2InO3CuCh (Ch = S or Se)",10.1021/acs.chemmater.4c02760,Sr2ScO3CuS,"[{""value"": ""3.17 eV"", ""method_or_source"": ""experiment-this-work (UV-vis diffuse reflectance)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""3.17 eV"", ""method_or_source"": ""experiment-this-work (UV-vis diffuse reflectance)"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""3.07 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]",[]
paper_2bd03cebb74c9478,"Transport Properties of Doped Wide Band Gap Layered Oxychalcogenide Semiconductors Sr2GaO3CuCh, Sr2ScO3CuCh, and Sr2InO3CuCh (Ch = S or Se)",10.1021/acs.chemmater.4c02760,Sr2ScO3CuSe,"[{""value"": ""2.95 eV"", ""method_or_source"": ""experiment-this-work (UV-vis diffuse reflectance)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""2.95 eV"", ""method_or_source"": ""experiment-this-work (UV-vis diffuse reflectance)"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""2.73 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]",[]
paper_2bd03cebb74c9478,"Transport Properties of Doped Wide Band Gap Layered Oxychalcogenide Semiconductors Sr2GaO3CuCh, Sr2ScO3CuCh, and Sr2InO3CuCh (Ch = S or Se)",10.1021/acs.chemmater.4c02760,Sr2InO3CuS,"[{""value"": ""2.29 eV"", ""method_or_source"": ""experiment-this-work (UV-vis diffuse reflectance)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""2.29 eV"", ""method_or_source"": ""experiment-this-work (UV-vis diffuse reflectance)"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""1.98 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]",[]
paper_2bd03cebb74c9478,"Transport Properties of Doped Wide Band Gap Layered Oxychalcogenide Semiconductors Sr2GaO3CuCh, Sr2ScO3CuCh, and Sr2InO3CuCh (Ch = S or Se)",10.1021/acs.chemmater.4c02760,Sr2InO3CuSe,"[{""value"": ""1.88 eV"", ""method_or_source"": ""experiment-this-work (UV-vis diffuse reflectance)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""1.88 eV"", ""method_or_source"": ""experiment-this-work (UV-vis diffuse reflectance)"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""1.61 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]",[]
paper_2bd03cebb74c9478,"Transport Properties of Doped Wide Band Gap Layered Oxychalcogenide Semiconductors Sr2GaO3CuCh, Sr2ScO3CuCh, and Sr2InO3CuCh (Ch = S or Se)",10.1021/acs.chemmater.4c02760,K0.05Sr1.95GaO3CuSe,"[{""value"": ""1.9 eV"", ""method_or_source"": ""experiment (this work, UV-vis)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""1.9 eV"", ""method_or_source"": ""experiment (this work, UV-vis)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_2bd03cebb74c9478,"Transport Properties of Doped Wide Band Gap Layered Oxychalcogenide Semiconductors Sr2GaO3CuCh, Sr2ScO3CuCh, and Sr2InO3CuCh (Ch = S or Se)",10.1021/acs.chemmater.4c02760,K0.05Sr1.95ScO3CuSe,"[{""value"": ""2.9 eV"", ""method_or_source"": ""experiment (this work, UV-vis)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""2.9 eV"", ""method_or_source"": ""experiment (this work, UV-vis)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_f635f125e1915cd9,Understanding the electronic structure of Y2Ti2O5S2 for green hydrogen production: a hybrid-DFT and GW study,10.1039/d3ta02801a,Y2Ti2O5S2 (bulk),"[{""value"": ""1.95 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""1.95 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""2.28 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""2.26 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""Y2Ti2O5S2 (bulk, VBM-1 to CBM transition)""}, {""value"": ""3.05 eV"", ""method_or_source"": ""QSGW"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""2.99 eV"", ""method_or_source"": ""QSGW-hat (QSGW with ladder diagrams)"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""1.9 eV"", ""method_or_source"": ""experiment (literature)"", ""gap_type"": ""None"", ""conditions"": ""Y2Ti2O5S2""}]"
paper_f47c61bca8c9be11,Upper efficiency limit of Sb2Se3 solar cells,10.1016/j.joule.2024.05.004,Sb2Se3,"[{""value"": ""1.42 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""1.42 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]",[]
paper_8cd8c04dd3314884,Competing defect mechanisms and hydrogen adsorption on Li-doped MgO low index surfaces: A DFT+U study,10.1380/ejssnt.2009.395,None,[],[],[]
paper_2d7530a5edc02949,Direct Joule-Heated Non-Equilibrium Synthesis Enables High Performing Thermoelectrics,10.21203/rs.3.rs-7403361/v1,None,[],[],[]
paper_e80a7b9a68ee2375,High-throughput calculations of charged point defect properties with semi-local density functional theory—performance benchmarks for materials screening applications,10.1038/s41524-023-01015-6,None,[],[],[]
paper_bc8f7212bc0e7a8f,Identifying the ground state structures of point defects in solids,10.1038/s41524-023-00973-1,None,[],[],[]
paper_59af28f4a07b5d0e,Interfacial Effects in ε-LixVOPO4 and Evolution of the Electronic Structure,10.1021/acs.chemmater.5b02145,None,[],[],[]
paper_eca5541fb4300fec,Phase Quantification of Heterogeneous Surfaces Using DFT-Simulated Valence Band Photoemission Spectra,10.1021/acsami.3c06638,None,[],[],[]
paper_a66b059688c30ee8,"The use of the ""+U"" correction in describing defect states at metal oxide surfaces: oxygen vacancies on CeO2 and TiO2, and Li-doping of MgO?",10.1380/ejssnt.2009.389,None,[],[],[]
paper_3070b6e97c771a7b,Achieving high capacity retention for SnS2 anodes via the solvent-driven reversible conversion-alloying reactions,10.1016/j.ensm.2023.102867,None,[],[],[]
paper_1e78463cd0527237,"Adsorption of formate species on Cu(h,k,l) low index surfaces",10.1016/j.susc.2016.05.002,None,[],[],[]
paper_bfc5623973107f39,Author Correction: Cation disorder engineering yields AgBiS2 nanocrystals with enhanced optical absorption for efficient ultrathin solar cells,10.1038/s41566-022-00990-4,None,[],[],[]
paper_5094345e224e8608,Automated procedure to determine the thermodynamic stability of a material and the range of chemical potentials necessary for its formation relative to competing phases and compounds,10.1016/j.cpc.2013.08.026,None,[],[],[]
paper_b6b7f596b2b8c5ee,Buckeridge et al. Reply,10.1103/PhysRevLett.115.029702,None,[],[],[]
paper_7e418c40ac47c6f4,Controlling the Superconductivity of Nb2PdxS5 via Reversible Li Intercalation,10.1021/acs.inorgchem.3c03524,None,[],[],[]
paper_c09f9474011d0756,doped: Python toolkit for robust and repeatable charged defect supercell calculations,10.21105/joss.06433,None,[],[],[]
paper_f2c72770aaf15c54,easyunfold: A Python package for unfolding electronic band structures,10.21105/joss.05974,None,[],[],[]
paper_b52f30e3754e76e3,"Electron Counting in Solids: Oxidation States, Partial Charges, and Ionicity",10.1021/acs.jpclett.7b00809,None,[],[],[]
paper_ffe89ab76fa21313,Electron excess in alkaline earth sub-nitrides: 2D electron gas or 3D electride?,10.1039/c3tc30690a,None,[],[],[]
paper_35e6107021cb0120,Enabling 100C Fast-Charging Bulk Bi Anodes for Na-Ion Batteries,10.1002/adma.202201446,None,[],[],[]
paper_bf0adce8654afb01,Enhanced cycling stability of LiNiO2 cathodes through a Mg/W dual-cation modification strategy,10.1039/d5ta05316a,None,[],[],[]
paper_2bf7b939f479c24d,"Exploring dopant-enhanced ionic conductivity of AgCl-doped Li7P3S11 solid electrolytes: Integrating synchrotron Rietveld analysis, DFT, and ANN-based molecular dynamics approaches",10.1002/cey2.564,None,[],[],[]
paper_73358351d59169c8,Extending the Performance Limit of Anodes: Insights from Diffusion Kinetics of Alloying Anodes,10.1002/aenm.202003078,None,[],[],[]
paper_609fa903e06cef6a,Galore: Broadening and weighting for simulation of photoelectron spectroscopy,10.21105/joss.00773,None,[],[],[]
paper_5174f56ee79e6259,Leading the Charge of Electride Discovery,10.1016/j.matt.2019.10.012,None,[],[],[]
paper_49b1d8238981a970,Li-ion transport kinetics of Li10GeP2S12 solid electrolyte and its response to isovalent cation substitutions: Density functional theory and machine-learning-assisted molecular dynamics study,10.1016/j.jallcom.2025.180614,None,[],[],[]
paper_29d4b0da00482dee,Li-ion transport mechanisms in Ge/Cl dual-doped Li10GeP2S12 solid electrolytes: Synergistic insights from experimental structural characterization and machine-learning-assisted atomistic modeling,10.1002/cey2.594,None,[],[],[]
paper_d5abd5219bf79269,Li-Site Defects Induce Formation of Li-Rich Impurity Phases: Implications for Charge Distribution and Performance of LiNi0.5−xMxMn1.5O4 Cathodes (M = Fe and Mg; x = 0.05–0.2),10.1002/adma.202400343,None,[],[],[]
paper_891f186a96704d02,Local corrugation and persistent charge density wave in ZrTe3 with Ni intercalation,10.1103/PhysRevB.97.155103,None,[],[],[]
paper_dfb236fe088076ee,Manipulating the metal-to-insulator transition and magnetic properties in manganite thin films via epitaxial strain,10.1103/PhysRevB.105.165426,None,[],[],[]
paper_c8884ccb9d5c3429,Orbital-selective band hybridisation at the charge density wave transition in monolayer TiTe2,10.1038/s41535-022-00508-9,None,[],[],[]
paper_d6279e7a3a951471,Oxygen Dimerization as a Defect-Driven Process in Bulk LiNiO2,10.1021/acsenergylett.4c01307,None,[],[],[]
paper_b5c82d2d90304d2d,Pilot-scale continuous synthesis of a vanadium-doped LiFePO4/C nanocomposite high-rate cathodes for lithium-ion batteries,10.1016/j.jpowsour.2015.10.068,None,[],[],[]
paper_e07edfd568fc203e,"Progress and Challenges in LiMOCl4 and NaMOCl4 (M = Nb, Ta) Oxyhalide Solid Electrolytes for Solid-State Batteries",10.1002/aenm.202504067,None,[],[],[]
paper_53f3baa55806d305,py-sc-fermi: self-consistent Fermi energies and defect concentrations from electronic structure calculations,10.21105/joss.04962,None,[],[],[]
paper_cf19894b5037854b,Roadmap on established and emerging photovoltaics for sustainable energy conversion,10.1088/2515-7655/ad7404,None,[],[],[]
paper_817d0f5b24f1d5d6,Role of spin-orbit coupling in the electronic structure of IrO2,10.1103/PhysRevMaterials.2.065001,None,[],[],[]
paper_621520580f47d3a1,Self-regulation mechanism for charged point defects in hybrid halide perovskites,10.1002/anie.201409740,None,[],[],[]
paper_158d4190158622fb,ShakeNBreak: Navigating the defect configurational landscape,10.21105/joss.04817,None,[],[],[]
paper_b1ec6a2b4c42a2e8,Solvent engineered synthesis of layered SnO for high-performance anodes,10.1038/s41699-021-00208-1,None,[],[],[]
paper_b59afcab68a905d7,sumo: Command-line tools for plotting and analysis of periodic ab initio calculations,10.21105/joss.00717,None,[],[],[]
paper_2b2d2f8da42cde43,Surfaxe: Systematic surface calculations,10.21105/joss.03171,None,[],[],[]
paper_63de61b2c3292898,Testing interatomic potentials for QM/MM embedded-cluster calculations on ceria surfaces,10.1380/ejssnt.2009.413,None,[],[],[]
paper_ae925b28cd232214,The adsorption of Cu on the CeO2 (110) surface,10.1039/c7cp04144f,None,[],[],[]
paper_340c15af82a9c69e,The nature of oxygen states on the surfaces of CeO2 and La-doped CeO2,10.1016/j.cplett.2014.05.094,None,[],[],[]
paper_548a51862c356f08,Tunable interface states driven by ferroelectric polarization discontinuity in BiFeO3-based superlattice,10.1063/5.0098699,None,[],[],[]
paper_4c0d65d7f9fd7058,Understanding the limits to short-range order suppression in many-component disordered rock salt lithium-ion cathode materials,10.1039/d3ta02088f,None,[],[],[]
